time,station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],ta50m[unit="K"]
2023-01-11T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.23944091796875
2023-01-12T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.9859619140625
2023-01-12T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.9859619140625
2023-01-12T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.6109619140625
2023-01-12T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.7359619140625
2023-01-12T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.8609619140625
2023-01-12T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.4859619140625
2023-01-12T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.9859619140625
2023-01-12T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.9859619140625
2023-01-12T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.9859619140625
2023-01-12T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.7359619140625
2023-01-12T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.36798095703125
2023-01-12T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.75
2023-01-12T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.5
2023-01-12T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.75
2023-01-12T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.12847900390625
2023-01-12T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.76055908203125
2023-01-12T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.2640380859375
2023-01-12T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.8890380859375
2023-01-12T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.3890380859375
2023-01-12T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.0140380859375
2023-01-12T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.76751708984375
2023-01-12T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.77459716796875
2023-01-12T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.125
2023-01-12T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.86444091796875
2023-01-13T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.48944091796875
2023-01-13T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.8609619140625
2023-01-13T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.98248291015625
2023-01-13T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.2359619140625
2023-01-13T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.60748291015625
2023-01-13T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.23248291015625
2023-01-13T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.3609619140625
2023-01-13T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.4859619140625
2023-01-13T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.8609619140625
2023-01-13T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.7359619140625
2023-01-13T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.12152099609375
2023-01-13T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.5
2023-01-13T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.25
2023-01-13T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.25
2023-01-13T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.5
2023-01-13T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.62847900390625
2023-01-13T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.12847900390625
2023-01-13T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.51055908203125
2023-01-13T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.1390380859375
2023-01-13T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.76751708984375
2023-01-13T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.52105712890625
2023-01-13T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.25701904296875
2023-01-13T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.62152099609375
2023-01-13T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.8609619140625
2023-01-14T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.3609619140625
2023-01-14T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.7359619140625
2023-01-14T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.8609619140625
2023-01-14T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.60748291015625
2023-01-14T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.8609619140625
2023-01-14T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.1109619140625
2023-01-14T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.3609619140625
2023-01-14T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.73248291015625
2023-01-14T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.8609619140625
2023-01-14T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.8609619140625
2023-01-14T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.36798095703125
2023-01-14T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.99298095703125
2023-01-14T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.12152099609375
2023-01-14T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.25
2023-01-14T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.375
2023-01-14T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.25701904296875
2023-01-14T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.76055908203125
2023-01-14T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.14605712890625
2023-01-14T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.77105712890625
2023-01-14T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.27459716796875
2023-01-14T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.02105712890625
2023-01-14T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.278076171875
2023-01-14T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.99652099609375
2023-01-14T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.48944091796875
2023-01-15T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.8609619140625
2023-01-15T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.3609619140625
2023-01-15T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.73248291015625
2023-01-15T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.6109619140625
2023-01-15T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.35748291015625
2023-01-15T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.73248291015625
2023-01-15T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.98248291015625
2023-01-15T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.7359619140625
2023-01-15T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.7359619140625
2023-01-15T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.23944091796875
2023-01-15T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.86444091796875
2023-01-15T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.74298095703125
2023-01-15T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.99298095703125
2023-01-15T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.24652099609375
2023-01-15T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.37152099609375
2023-01-15T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.37152099609375
2023-01-15T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.875
2023-01-15T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.5
2023-01-15T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.12847900390625
2023-01-15T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.6390380859375
2023-01-15T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.26751708984375
2023-01-15T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.39959716796875
2023-01-15T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.25
2023-01-15T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.86444091796875
2023-01-16T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.1109619140625
2023-01-16T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.4859619140625
2023-01-16T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.1109619140625
2023-01-16T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.35748291015625
2023-01-16T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.3609619140625
2023-01-16T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.1109619140625
2023-01-16T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.3609619140625
2023-01-16T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.8609619140625
2023-01-16T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.8609619140625
2023-01-16T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.36444091796875
2023-01-16T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.48944091796875
2023-01-16T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.98944091796875
2023-01-16T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.74652099609375
2023-01-16T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.74652099609375
2023-01-16T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.87152099609375
2023-01-16T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.0
2023-01-16T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.625
2023-01-16T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.00701904296875
2023-01-16T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.6390380859375
2023-01-16T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.5140380859375
2023-01-16T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.63555908203125
2023-01-16T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.6390380859375
2023-01-16T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.37847900390625
2023-01-16T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.1109619140625
2023-01-17T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.4859619140625
2023-01-17T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.8609619140625
2023-01-17T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.7359619140625
2023-01-17T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.8609619140625
2023-01-17T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.1109619140625
2023-01-17T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.8609619140625
2023-01-17T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.73248291015625
2023-01-17T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,307.10748291015625
2023-01-17T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.6109619140625
2023-01-17T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.6109619140625
2023-01-17T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.61798095703125
2023-01-17T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.99652099609375
2023-01-17T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.25
2023-01-17T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.25347900390625
2023-01-17T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.25701904296875
2023-01-17T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.403076171875
2023-01-17T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.403076171875
2023-01-17T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.77105712890625
2023-01-17T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.76751708984375
2023-01-17T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.14251708984375
2023-01-17T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.02459716796875
2023-01-17T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.51751708984375
2023-01-17T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.63555908203125
2023-01-17T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.6109619140625
2023-01-18T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.8609619140625
2023-01-18T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.3609619140625
2023-01-18T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.7359619140625
2023-01-18T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.23248291015625
2023-01-18T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.4859619140625
2023-01-18T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.1109619140625
2023-01-18T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.3609619140625
2023-01-18T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.23248291015625
2023-01-18T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.3609619140625
2023-01-18T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.73944091796875
2023-01-18T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.11798095703125
2023-01-18T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.24298095703125
2023-01-18T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.37152099609375
2023-01-18T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.24298095703125
2023-01-18T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.98944091796875
2023-01-18T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.74298095703125
2023-01-18T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.99298095703125
2023-01-18T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.11798095703125
2023-01-18T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.36444091796875
2023-01-18T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.49298095703125
2023-01-18T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.86444091796875
2023-01-18T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.36444091796875
2023-01-18T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.48944091796875
2023-01-18T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.4859619140625
2023-01-19T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.7359619140625
2023-01-19T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.23248291015625
2023-01-19T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.60748291015625
2023-01-19T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.35748291015625
2023-01-19T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.8609619140625
2023-01-19T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.1109619140625
2023-01-19T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.8609619140625
2023-01-19T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.1109619140625
2023-01-19T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.1109619140625
2023-01-19T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.48944091796875
2023-01-19T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.23944091796875
2023-01-19T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.36444091796875
2023-01-19T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.61444091796875
2023-01-19T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.86444091796875
2023-01-19T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.23944091796875
2023-01-19T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.24298095703125
2023-01-19T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.49298095703125
2023-01-19T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.87152099609375
2023-01-19T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.37152099609375
2023-01-19T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.99652099609375
2023-01-19T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.62152099609375
2023-01-19T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.5
2023-01-19T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.23944091796875
2023-01-19T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.8609619140625
2023-01-20T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.4859619140625
2023-01-20T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.8609619140625
2023-01-20T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.2359619140625
2023-01-20T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.2359619140625
2023-01-20T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.6109619140625
2023-01-20T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.7359619140625
2023-01-20T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.1109619140625
2023-01-20T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.8609619140625
2023-01-20T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.7359619140625
2023-01-20T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.86444091796875
2023-01-20T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.48944091796875
2023-01-20T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.86444091796875
2023-01-20T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.11444091796875
2023-01-20T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.4859619140625
2023-01-20T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.11798095703125
2023-01-20T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.61798095703125
2023-01-20T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.37152099609375
2023-01-20T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.25
2023-01-20T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.38201904296875
2023-01-20T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.625
2023-01-20T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.5
2023-01-20T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.24652099609375
2023-01-20T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.61798095703125
2023-01-20T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.11444091796875
2023-01-21T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.4859619140625
2023-01-21T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.7359619140625
2023-01-21T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.35748291015625
2023-01-21T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.3609619140625
2023-01-21T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.6109619140625
2023-01-21T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.6109619140625
2023-01-21T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.8609619140625
2023-01-21T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.7359619140625
2023-01-21T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.4859619140625
2023-01-21T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.8609619140625
2023-01-21T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.4859619140625
2023-01-21T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.86798095703125
2023-01-21T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.87152099609375
2023-01-21T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.75701904296875
2023-01-21T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.76055908203125
2023-01-21T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.1390380859375
2023-01-21T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.3890380859375
2023-01-21T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.01055908203125
2023-01-21T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.63555908203125
2023-01-21T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.25347900390625
2023-01-21T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.25701904296875
2023-01-21T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.125
2023-01-21T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.11798095703125
2023-01-21T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.1109619140625
2023-01-22T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.4859619140625
2023-01-22T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.6109619140625
2023-01-22T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.73248291015625
2023-01-22T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.7359619140625
2023-01-22T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.60748291015625
2023-01-22T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.35748291015625
2023-01-22T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.8609619140625
2023-01-22T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.35748291015625
2023-01-22T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.4859619140625
2023-01-22T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.23944091796875
2023-01-22T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.11798095703125
2023-01-22T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.625
2023-01-22T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.24298095703125
2023-01-22T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.87152099609375
2023-01-22T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.87152099609375
2023-01-22T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.00347900390625
2023-01-22T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.26055908203125
2023-01-22T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.88201904296875
2023-01-22T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.8890380859375
2023-01-22T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.90655517578125
2023-01-22T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.9171142578125
2023-01-22T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.52105712890625
2023-01-22T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.64251708984375
2023-01-22T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.61444091796875
