time,station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],va50m[unit="m s-1"]
2023-01-12T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.0
2023-01-12T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.875
2023-01-12T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.1875
2023-01-12T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.65869140625
2023-01-12T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.5
2023-01-12T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.567626953125
2023-01-12T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.005126953125
2023-01-12T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.4375
2023-01-12T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.22119140625
2023-01-12T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.72119140625
2023-01-12T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.765380859375
2023-01-12T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.0830078125
2023-01-12T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.5439453125
2023-01-12T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.619873046875
2023-01-12T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.17724609375
2023-01-12T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.26025390625
2023-01-12T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.0185546875
2023-01-12T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.234619140625
2023-01-12T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.0830078125
2023-01-12T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.2294921875
2023-01-12T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.0439453125
2023-01-12T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.5390625
2023-01-13T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.875
2023-01-13T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.52880859375
2023-01-13T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.057373046875
2023-01-13T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.244873046875
2023-01-13T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.38525390625
2023-01-13T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.702880859375
2023-01-13T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.79931640625
2023-01-13T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.640380859375
2023-01-13T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.8955078125
2023-01-13T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.3330078125
2023-01-13T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.963134765625
2023-01-13T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.088134765625
2023-01-13T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.6455078125
2023-01-13T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.2705078125
2023-01-13T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.6064453125
2023-01-13T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.755126953125
2023-01-13T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.692626953125
2023-01-13T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.5
2023-01-13T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.994873046875
2023-01-13T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.1484375
2023-01-13T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.3359375
2023-01-13T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.94775390625
2023-01-13T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.6455078125
2023-01-13T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.5625
2023-01-14T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.1875
2023-01-14T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.505126953125
2023-01-14T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.9765625
2023-01-14T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.2890625
2023-01-14T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.26025390625
2023-01-14T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.76025390625
2023-01-14T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.1064453125
2023-01-14T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.8564453125
2023-01-14T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.7705078125
2023-01-14T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.054443359375
2023-01-14T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.8095703125
2023-01-14T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.4970703125
2023-01-14T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.0595703125
2023-01-14T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.827880859375
2023-01-14T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.692626953125
2023-01-14T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.1640625
2023-01-14T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.994873046875
2023-01-14T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.80224609375
2023-01-14T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.2109375
2023-01-14T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.92724609375
2023-01-14T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.88818359375
2023-01-14T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.7734375
2023-01-14T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.65869140625
2023-01-14T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.755126953125
2023-01-15T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.317626953125
2023-01-15T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.7890625
2023-01-15T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.9765625
2023-01-15T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.01025390625
2023-01-15T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.63525390625
2023-01-15T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.6689453125
2023-01-15T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.9189453125
2023-01-15T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.2939453125
2023-01-15T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.44775390625
2023-01-15T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.92431640625
2023-01-15T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,7.002197265625
2023-01-15T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.478515625
2023-01-15T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.910888671875
2023-01-15T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.785888671875
2023-01-15T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.223388671875
2023-01-15T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.40576171875
2023-01-15T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.679443359375
2023-01-15T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.077880859375
2023-01-15T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.1015625
2023-01-15T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.682373046875
2023-01-15T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.859619140625
2023-01-15T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.633056640625
2023-01-15T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.1435546875
2023-01-15T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.630126953125
2023-01-16T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.97119140625
2023-01-16T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.192626953125
2023-01-16T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.28369140625
2023-01-16T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.53369140625
2023-01-16T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.375
2023-01-16T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.40869140625
2023-01-16T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.1875
2023-01-16T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.0625
2023-01-16T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.75
2023-01-16T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.25
2023-01-16T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.28369140625
2023-01-16T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.51025390625
2023-01-16T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.4140625
2023-01-16T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.0390625
2023-01-16T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.625
2023-01-16T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.1435546875
2023-01-16T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.3564453125
2023-01-16T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.73681640625
2023-01-16T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.473388671875
2023-01-16T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.796142578125
2023-01-16T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.296142578125
2023-01-16T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.416015625
2023-01-16T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.463134765625
2023-01-16T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.942626953125
2023-01-17T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.005126953125
2023-01-17T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.15380859375
2023-01-17T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.52880859375
2023-01-17T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.65380859375
2023-01-17T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.9375
2023-01-17T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.02880859375
2023-01-17T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.02880859375
2023-01-17T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.067626953125
2023-01-17T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.63525390625
2023-01-17T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.515380859375
2023-01-17T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.25732421875
2023-01-17T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.637451171875
2023-01-17T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.502197265625
2023-01-17T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.2705078125
2023-01-17T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.119873046875
2023-01-17T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.15576171875
2023-01-17T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.224365234375
2023-01-17T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.939697265625
2023-01-17T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.733642578125
2023-01-17T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.512451171875
2023-01-17T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.171142578125
2023-01-17T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.137451171875
2023-01-17T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.890380859375
2023-01-17T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.7890625
2023-01-18T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.380126953125
2023-01-18T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.72119140625
2023-01-18T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.067626953125
2023-01-18T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.442626953125
2023-01-18T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.8515625
2023-01-18T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.5390625
2023-01-18T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.5439453125
2023-01-18T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,7.67431640625
2023-01-18T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,9.46826171875
2023-01-18T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,7.0595703125
2023-01-18T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.314697265625
2023-01-18T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.887451171875
2023-01-18T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.171142578125
2023-01-18T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,8.23876953125
2023-01-18T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,7.483642578125
2023-01-18T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.603515625
2023-01-18T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.824951171875
2023-01-18T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,7.291015625
2023-01-18T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,7.483642578125
2023-01-18T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,7.512451171875
2023-01-18T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,7.728515625
2023-01-18T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,7.637451171875
2023-01-18T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,8.126953125
2023-01-18T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,7.525634765625
2023-01-19T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.8955078125
2023-01-19T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.11181640625
2023-01-19T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.327880859375
2023-01-19T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.817626953125
2023-01-19T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.2890625
2023-01-19T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.3564453125
2023-01-19T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.13525390625
2023-01-19T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.327880859375
2023-01-19T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.952880859375
2023-01-19T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.054443359375
2023-01-19T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.90576171875
2023-01-19T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,7.416015625
2023-01-19T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.689697265625
2023-01-19T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.814697265625
2023-01-19T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.150634765625
2023-01-19T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.3720703125
2023-01-19T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.0205078125
2023-01-19T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.1689453125
2023-01-19T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.01025390625
2023-01-19T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.01025390625
2023-01-19T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.1689453125
2023-01-19T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.890380859375
2023-01-19T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.63525390625
2023-01-19T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.26025390625
2023-01-20T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.3515625
2023-01-20T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.255126953125
2023-01-20T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.630126953125
2023-01-20T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.380126953125
2023-01-20T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.255126953125
2023-01-20T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.1640625
2023-01-20T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.32275390625
2023-01-20T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.6015625
2023-01-20T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.1015625
2023-01-20T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.04931640625
2023-01-20T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.6455078125
2023-01-20T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.213134765625
2023-01-20T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.1220703125
2023-01-20T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,7.541015625
2023-01-20T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.63232421875
2023-01-20T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.978515625
2023-01-20T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.63232421875
2023-01-20T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.228515625
2023-01-20T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.512451171875
2023-01-20T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.78076171875
2023-01-20T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.23681640625
2023-01-20T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.2314453125
2023-01-20T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.366943359375
2023-01-20T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.4189453125
2023-01-21T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.1689453125
2023-01-21T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.6689453125
2023-01-21T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.69775390625
2023-01-21T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.51025390625
2023-01-21T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.505126953125
2023-01-21T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.22119140625
2023-01-21T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.25
2023-01-21T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.8125
2023-01-21T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.6875
2023-01-21T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.5
2023-01-21T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.2265625
2023-01-21T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.98681640625
2023-01-21T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.7314453125
2023-01-21T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.327880859375
2023-01-21T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.17431640625
2023-01-21T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.320556640625
2023-01-21T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.7060546875
2023-01-21T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.2109375
2023-01-21T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.942626953125
2023-01-21T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.692626953125
2023-01-21T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.067626953125
2023-01-21T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.491943359375
2023-01-21T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.5439453125
2023-01-21T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.755126953125
2023-01-22T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.47119140625
2023-01-22T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.28369140625
2023-01-22T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.6875
2023-01-22T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.27880859375
2023-01-22T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.375
2023-01-22T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.09130859375
2023-01-22T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.5
2023-01-22T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.47119140625
2023-01-22T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.82275390625
2023-01-22T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.6064453125
2023-01-22T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.84326171875
2023-01-22T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.3720703125
2023-01-22T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.2890625
2023-01-22T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.890380859375
2023-01-22T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.077880859375
2023-01-22T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.0439453125
2023-01-22T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.439697265625
2023-01-22T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.387451171875
2023-01-22T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.921142578125
2023-01-22T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.421142578125
2023-01-22T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.387451171875
2023-01-22T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.036865234375
2023-01-22T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.63818359375
2023-01-22T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.255126953125
2023-01-23T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.47119140625
2023-01-23T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.47119140625
2023-01-23T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.4375
2023-01-23T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.5
2023-01-23T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.96630859375
2023-01-23T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.317626953125
