time,station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],ua50m[unit="m s-1"]
2023-01-11T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.4765625
2023-01-12T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.13525390625
2023-01-12T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.788818359375
2023-01-12T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.038818359375
2023-01-12T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.101318359375
2023-01-12T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.351318359375
2023-01-12T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.63525390625
2023-01-12T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.9814453125
2023-01-12T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.077880859375
2023-01-12T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.38525390625
2023-01-12T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.861572265625
2023-01-12T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.99169921875
2023-01-12T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.853515625
2023-01-12T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.618896484375
2023-01-12T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.22021484375
2023-01-12T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.254150390625
2023-01-12T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.59521484375
2023-01-12T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.441650390625
2023-01-12T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.2490234375
2023-01-12T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.254150390625
2023-01-12T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.129150390625
2023-01-12T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.7490234375
2023-01-12T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.340087890625
2023-01-12T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.421142578125
2023-01-12T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.6689453125
2023-01-13T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.19775390625
2023-01-13T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.702880859375
2023-01-13T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.89013671875
2023-01-13T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.3955078125
2023-01-13T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.803955078125
2023-01-13T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.895263671875
2023-01-13T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.025634765625
2023-01-13T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.684326171875
2023-01-13T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.877197265625
2023-01-13T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.15576171875
2023-01-13T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.5849609375
2023-01-13T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.965087890625
2023-01-13T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.157958984375
2023-01-13T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.84521484375
2023-01-13T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.566650390625
2023-01-13T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.754150390625
2023-01-13T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.629150390625
2023-01-13T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.0615234375
2023-01-13T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.6240234375
2023-01-13T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.7490234375
2023-01-13T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.1865234375
2023-01-13T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.782958984375
2023-01-13T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.61376953125
2023-01-13T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.9814453125
2023-01-14T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.765380859375
2023-01-14T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.5205078125
2023-01-14T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.799072265625
2023-01-14T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.8955078125
2023-01-14T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.0830078125
2023-01-14T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.054443359375
2023-01-14T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.86669921875
2023-01-14T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.900634765625
2023-01-14T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.400634765625
2023-01-14T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.377197265625
2023-01-14T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.642578125
2023-01-14T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.556396484375
2023-01-14T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.6865234375
2023-01-14T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.590087890625
2023-01-14T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.8115234375
2023-01-14T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.493896484375
2023-01-14T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.431396484375
2023-01-14T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.215087890625
2023-01-14T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.340087890625
2023-01-14T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.65771484375
2023-01-14T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.4365234375
2023-01-14T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.8115234375
2023-01-14T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.978515625
2023-01-14T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.74169921875
2023-01-15T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.996826171875
2023-01-15T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-9.15576171875
2023-01-15T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-10.59326171875
2023-01-15T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-10.34326171875
2023-01-15T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-9.84326171875
2023-01-15T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-9.689453125
2023-01-15T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-9.71826171875
2023-01-15T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-9.473388671875
2023-01-15T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.84326171875
2023-01-15T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.94970703125
2023-01-15T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.51220703125
2023-01-15T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.55126953125
2023-01-15T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.23876953125
2023-01-15T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.454833984375
2023-01-15T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.27783203125
2023-01-15T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.9990234375
2023-01-15T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.9365234375
2023-01-15T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.0615234375
2023-01-15T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.6240234375
2023-01-15T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.4990234375
2023-01-15T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.431396484375
2023-01-15T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.493896484375
2023-01-15T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.439453125
2023-01-15T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.765380859375
2023-01-16T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.140380859375
2023-01-16T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.213134765625
2023-01-16T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.74169921875
2023-01-16T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.6455078125
2023-01-16T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.8955078125
2023-01-16T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.049072265625
2023-01-16T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.486572265625
2023-01-16T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.765380859375
2023-01-16T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.770263671875
2023-01-16T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.025390625
2023-01-16T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.517333984375
2023-01-16T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.517333984375
2023-01-16T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.98876953125
2023-01-16T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.4599609375
2023-01-16T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.306396484375
2023-01-16T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.181396484375
2023-01-16T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.80126953125
2023-01-16T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.892333984375
2023-01-16T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.944580078125
2023-01-16T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.213134765625
2023-01-16T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.73681640625
2023-01-16T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.4580078125
2023-01-16T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.934326171875
2023-01-16T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.408935546875
2023-01-17T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.47119140625
2023-01-17T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.78369140625
2023-01-17T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.875
2023-01-17T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.692626953125
2023-01-17T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.817626953125
2023-01-17T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.755126953125
2023-01-17T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.413818359375
2023-01-17T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.010009765625
2023-01-17T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.486572265625
2023-01-17T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.2705078125
2023-01-17T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.001953125
2023-01-17T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.48876953125
2023-01-17T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.5224609375
2023-01-17T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.090087890625
2023-01-17T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.2099609375
2023-01-17T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.272705078125
2023-01-17T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.715087890625
2023-01-17T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.6474609375
2023-01-17T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.728515625
2023-01-17T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.51220703125
2023-01-17T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.944580078125
2023-01-17T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.126953125
2023-01-17T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.137451171875
2023-01-17T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.380126953125
2023-01-18T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.07275390625
2023-01-18T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.1689453125
2023-01-18T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.515380859375
2023-01-18T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.64013671875
2023-01-18T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.76513671875
2023-01-18T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.1689453125
2023-01-18T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.765380859375
2023-01-18T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.51025390625
2023-01-18T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.42431640625
2023-01-18T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.92431640625
2023-01-18T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.525634765625
2023-01-18T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.03076171875
2023-01-18T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.713134765625
2023-01-18T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.41064453125
2023-01-18T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.13720703125
2023-01-18T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.608642578125
2023-01-18T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.166015625
2023-01-18T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.853515625
2023-01-18T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.228515625
2023-01-18T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.416015625
2023-01-18T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.19482421875
2023-01-18T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.699951171875
2023-01-18T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.598388671875
2023-01-18T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.939697265625
2023-01-19T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.59326171875
2023-01-19T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.025634765625
2023-01-19T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.2080078125
2023-01-19T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.94775390625
2023-01-19T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.976318359375
2023-01-19T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.005126953125
2023-01-19T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.8173828125
2023-01-19T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.88525390625
2023-01-19T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.19775390625
2023-01-19T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.871826171875
2023-01-19T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.666015625
2023-01-19T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.416015625
2023-01-19T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.358642578125
2023-01-19T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.108642578125
2023-01-19T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.449951171875
2023-01-19T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.0849609375
2023-01-19T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.80126953125
2023-01-19T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.4599609375
2023-01-19T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.05126953125
2023-01-19T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.05126953125
2023-01-19T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.0224609375
2023-01-19T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.5224609375
2023-01-19T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.246826171875
2023-01-19T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.463134765625
2023-01-20T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.0205078125
2023-01-20T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.077880859375
2023-01-20T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.601318359375
2023-01-20T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.8125
2023-01-20T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.40869140625
2023-01-20T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.158935546875
2023-01-20T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.3125
2023-01-20T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.9423828125
2023-01-20T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.630126953125
2023-01-20T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.63525390625
2023-01-20T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.736572265625
2023-01-20T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.746826171875
2023-01-20T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.502197265625
2023-01-20T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.150634765625
2023-01-20T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.713134765625
2023-01-20T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.025634765625
2023-01-20T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.996826171875
2023-01-20T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.785888671875
2023-01-20T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.507080078125
2023-01-20T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.848388671875
2023-01-20T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.627197265625
2023-01-20T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.9111328125
2023-01-20T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.689697265625
2023-01-20T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.390380859375
2023-01-21T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.033935546875
2023-01-21T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.221435546875
2023-01-21T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.1298828125
2023-01-21T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.22119140625
2023-01-21T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.249755859375
2023-01-21T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.6298828125
2023-01-21T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.567138671875
2023-01-21T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.413818359375
2023-01-21T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.38525390625
2023-01-21T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.8515625
2023-01-21T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.3125
2023-01-21T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.419189453125
2023-01-21T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.775634765625
2023-01-21T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.564697265625
2023-01-21T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.723388671875
2023-01-21T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.88720703125
2023-01-21T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.079833984375
2023-01-21T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.0224609375
2023-01-21T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.77783203125
2023-01-21T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.618896484375
2023-01-21T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.806396484375
2023-01-21T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.387451171875
2023-01-21T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.50732421875
2023-01-21T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.900634765625
2023-01-22T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.4580078125
2023-01-22T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.515380859375
2023-01-22T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.76025390625
2023-01-22T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.76025390625
2023-01-22T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.038818359375
2023-01-22T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.88525390625
2023-01-22T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.601318359375
2023-01-22T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.192626953125
2023-01-22T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.067626953125
2023-01-22T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.82275390625
2023-01-22T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.228515625
2023-01-22T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.46533203125
2023-01-22T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.743896484375
2023-01-22T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.40771484375
2023-01-22T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.09521484375
2023-01-22T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.23876953125
2023-01-22T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.541015625
2023-01-22T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.285888671875
2023-01-22T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.728515625
2023-01-22T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.493896484375
2023-01-22T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.556396484375
2023-01-22T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.1865234375
